Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,01:30,10h 25m,2.0,No info,16655,21,5,15,5,1,30,10,25
GoAir,2019-06-03,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1.0,No info,4959,3,6,10,35,19,35,9,0
Vistara,2019-05-09,Kolkata,Banglore,CCU → DEL → BLR,20:20,09:05,12h 45m,1.0,No info,9187,9,5,20,20,9,5,12,45
IndiGo,2019-05-24,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,0.0,No info,3858,24,5,14,45,17,5,2,20
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,22:50,04:25,5h 35m,1.0,In-flight meal not included,12898,21,5,22,50,4,25,5,35
Multiple carriers,2019-05-06,Delhi,Cochin,DEL → BOM → COK,07:30,19:00,11h 30m,1.0,No info,10529,6,5,7,30,19,0,11,30
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,No info,16079,27,5,10,0,19,0,9,0
Jet Airways,2019-04-06,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,0.0,No info,7229,6,4,11,10,14,5,2,55
Vistara,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,20:20,20:20,24h,1.0,No info,8085,9,6,20,20,20,20,24,0
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,No info,16289,21,5,8,0,19,0,11,0
IndiGo,2019-05-15,Banglore,Delhi,BLR → DEL,04:00,06:50,2h 50m,0.0,No info,3943,15,5,4,0,6,50,2,50
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,13:55,04:25,14h 30m,1.0,No info,15764,6,3,13,55,4,25,14,30
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,14:05,08:15,18h 10m,1.0,No info,14815,6,3,14,5,8,15,18,10
Air India,2019-04-06,Delhi,Cochin,DEL → BLR → COK,06:10,23:00,16h 50m,1.0,No info,5022,6,4,6,10,23,0,16,50
SpiceJet,2019-03-09,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,0.0,No info,5126,9,3,5,45,8,35,2,50
IndiGo,2019-05-06,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,0.0,No info,2754,6,5,19,5,20,35,1,30
Jet Airways,2019-05-24,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,0.0,In-flight meal not included,4030,24,5,7,10,10,10,3,0
IndiGo,2019-04-15,Delhi,Cochin,DEL → HYD → COK,05:05,16:10,11h 5m,1.0,No info,6171,15,4,5,5,16,10,11,5
Air India,2019-03-06,Delhi,Cochin,DEL → BOM → COK,07:00,19:15,12h 15m,1.0,No info,15809,6,3,7,0,19,15,12,15
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,No info,14714,3,6,10,0,19,0,9,0
SpiceJet,2019-06-01,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No check-in baggage included,2175,1,6,13,15,14,45,1,30
